date,data,includes
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":10,""total_leads"":1,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":100,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":80,""epl"":{""with"":0,""without"":0}}",this_week
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":10,""total_leads"":1,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":100,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":80,""epl"":{""with"":0,""without"":0}}",""
last_month,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":40,""epl"":{""with"":0,""without"":0}}","yesterday,this_week,last_week"
last_month,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":40,""epl"":{""with"":0,""without"":0}}","yesterday,last_week"
last_month,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":33.33,""epl"":{""with"":0,""without"":0}}","this_week,last_week"
last_month,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":33.33,""epl"":{""with"":0,""without"":0}}",last_week
last_month,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":33.33,""epl"":{""with"":0,""without"":0}}",""
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":13.33,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":66.67,""epl"":{""with"":0,""without"":0}}","yesterday,this_week,last_week,last_month"
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":13.33,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":66.67,""epl"":{""with"":0,""without"":0}}","yesterday,last_week,last_month"
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":16.67,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,this_week,last_week"
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":16.67,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,this_week"
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":20,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":80,""epl"":{""with"":0,""without"":0}}",this_week
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":16.67,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}",yesterday
this_year,"{""total_income"":""0.00"",""clicks_to_sub"":20,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":50,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":80,""epl"":{""with"":0,""without"":0}}",""
last_year,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,this_week,last_week,last_month"
last_year,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":78.57,""epl"":{""with"":0,""without"":0}}","this_week,last_week,last_month"
last_year,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,last_week,last_month"
last_year,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":78.57,""epl"":{""with"":0,""without"":0}}","last_week,last_month"
last_year,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":78.57,""epl"":{""with"":0,""without"":0}}",last_month
last_year,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":90.91,""epl"":{""with"":0,""without"":0}}",""
